Product,Dosage Form,Route,Active Ingredient,Active Strength,Inactive Ingredients
Simvastatin,ODT tablet,ORAL,simvastatin,"20mg, 10mg, 40mg, 80mg","crospovidone, glyceryl behenate, hydroxypropyl cellulose, iron oxide yellow, iron oxide red, mint menthol, povidone, silicified microcrystalline, cellulose, sucralose, butylated hydroyanisole"
PrednisoLONE,Solution,ORAL,prednisolone,15mg/5mL,"sodium benzoate, alcohol, artificial berry flavor, citric acid anhydrous, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, water, sodium saccharin, sucrose"
Hydrocodone Bitartrate and Acetaminophen,Liquid,ORAL,"hydrocodone bitartrate, acetaminophen","7.5mg/15mL, 500mg/15mL","ammoniated glyyerrhizin, dibasic sodium phosphate, citric acid, ethyl maltol, polyethylene glycol, propylene glycol, water, saccharin sodium, sodium citrate, sodium benzoate, sodium gluconate, sorbitol solution, d&c yellow no. 10, fd&c yellow no. 6, natural and artifical flavoring, hydrochloric acid, sodium hydroxide"
Prednisolone,Syrup,ORAL,prednisolone,5mg/5mL,"alcohol, citric acid, edetate disodium, flavos, glycerin, glycyrrhizin (ammoniated, propylene glycol, water, saccharin sodium, sorbitol"
ISMOTIC,Solution,ORAL,isosorbide,450mg/1mL,"alcohol, caramel, crème de menthe, malic acid, potassium citrate, potassium sorbate, saccharin calcium, sodium citrate, sorbitol solution, vanilla concentrate imitation #20, potassium hydroxide, water"
Amoxicillin and clavulanate potassium,Powder for suspension,ORAL,"amoxicillin, clavulanate potassium","200mg/5mL, 28.5mg/5mL, 400mg/5mL, 57mg/5mL, 200mg/11, 28.5mg/11, 400mg/11, 57mg/11","aspartame, colloidal silicon dioxide, flavor strawberry, flavor strawberry guarana, monosodium citrate, silicon dioxide, sodium citrate( as dihydrate), xanthan gum, fd&c red no. 40 aluminum lake, glycine, povidone, magnesium stearate, mannitol, mint cream flavor, orange cream flavor, sodium starch glycolate, tropical blend flavor"
Clotrimazole,Lozenge,ORAL | TOPICAL,clotrimazole,10mg/11,"croscarmellose sodium, dextrates, magnesium stearate, microcrystalline cellulose, povidone"
Nortriptyline Hydrochloride,Solution,ORAL,nortriptyline hydrochloride,10mg/5mL,"alcohol, benzoic acid, cherry flavor (artificial), sorbitol, water"
Pseudodine C,Syrup,ORAL,"triprolidine hydrochloride, pseudoephedrine hydrochloride, codeine phosphate","1.25mg/5mL, 30mg/5mL, 10mg/5mL","alcohol, artificial fruit flavor, artificial raspberry flavor, sugar, menthol, methylparaben, propylene glycol, water, sodium benzoate, sodium citrate, sorbitol, citric acid"
Baycadron,Elixir,ORAL,dexamethasone,0.5mg/5mL,"raw sugar, propylene glycol, benzoic acid, alcohol, anhydrous citric acid, fd&c red no. 40, water, sodium citrate, citric acid monohydrate"
Cephalexin,Suspension,ORAL,cephalexin anhydrous,"125mg/5mL, 250mg/5mL","sucrose, xanthan gum, citric acid, fd&c red no. 40, saccharin sodium, fd&c yellow no. 6"
Ondansetron,ODT tablet,ORAL,ondansetron,8mg/11,"aspartame, calcium stearate, colloidal silicon dioxide, mannitol, cellulose, microcrystalline, polacrilin potassium, sodium starch glycolate type a potato, talc"
"Polyethylene Glycol-3350, Sodium Chloride, Potassium Chloride and Sodium Bicarbonate",Powder for solution,ORAL,"polyethylene glycol 3350, sodium chloride, sodium bicarbonate, potassium chloride","420g/438.4g, 11.2g/438.4g, 5.72g/438.4g, 1.48g/438.4g","alpha-tocopherol, dl-, saccharin sodium, maltodextrin, acacia"
Polyethylene Glycol-3350 and Electrolytes with Flavor Pack,Powder for solution,ORAL,"polyethylene glycol 3350, sodium chloride, sodium bicarbonate, potassium chloride, sodium sulfate anhydrous","240g/278.26g, 5.84g/278.26g, 6.72g/278.26g, 2.98g/278.26g, 22.72g/278.26g","acacia, saccharin sodium, maltodextrin, alpha-tocopherol, dl-"
cetirizine hydrochloride,Syrup,ORAL,cetirizine hydrochloride,1mg/1mL,"acetic acid, glycerin, methylparaben, water, propylene glycol, propylparaben, sodium acetate, sucrose"
Clotrimazole,Lozenge,ORAL,clotrimazole,10mg/11,"dextrose, cellulose, microcrystalline, povidone, magnesium stearate"
Lactulose,Solution,ORAL,lactulose,10g/15mL,"d&c yellow no. 6, water, sodium hydroxide"
Prednisolone,Syrup,ORAL,prednisolone,"15mg/5mL, 5mg/5mL","benzoic acid, alcohol, citric acid monohydrate, edetate disodium, ethyl maltol, glycerin, glycyrrhizin, ammoniated, propylene glycol, water, saccharin sodium, sucrose, d&c blue no. 1, d&c red no. 40, sorbitol"
Oracea,pellets,ORAL,doxycycline,40mg/11,"hypromellose, ferric oxide red, ferric oxide yellow, methacrylic acid - ethyl acrylate copolymer (1:1) type a, polyethylene glycol, polysorbate 80, talc, titanium dioxide, triethyl citrate"
Amoxicillin and Clavulanate Potassium,Powder for suspension,ORAL,"amoxicillin, clavulanate potassium","200mg/5mL, 28.5mg/5mL, 400mg/5mL, 57mg/5mL","aspartame, silicon dioxide, hypromellose, mannitol, succinic acid, xanthan gum"
Amoxicillin,Powder for suspension,ORAL,amoxicillin,"125mg/5mL, 250mg/5mL","fd&c red no. 40, silicon dioxide, sodium benzoate, sodium citrate, sucrose, xanthan gum"
SINGULAIR,Chewable tablet,ORAL,montelukast sodium,"5mg/11, 10mg/11","mannitol, cellulose, microcrystalline, hydroxypropyl cellulose, ferric oxide red, croscarmellose sodium, aspartame, magnesium stearate, lactose monohydrate, hypromellose, titanium dioxide, ferric oxide yellow, carnauba wax"
ADVAIR,Powder,RESPIRATORY (INHALATION) | ORAL,"salmeterol xinafoate, fluticasone propionate","50ug/11, 250ug/11",lactose
Azithromycin,Powder for suspension,ORAL,azithromycin,"100mg/5mL, 200mg/5mL","sucrose, sodium phosphate, tribasic anhydrous, fd&c red no. 40, hydroxypropyl cellulose, xanthan gum"
Cephalexin,Suspension,ORAL,cephalexin,"125mg/5mL, 250mg/5mL","silicon dioxide, fd&c red no. 40, sucrose, xanthan gum, sodium benzoate"
Amoxicillin,Powder for suspension,ORAL,amoxicillin,400mg/5mL,"sucrose, sodium citrate, sodium benzoate, edetate disodium, fd&c red no. 3, xanthan gum, colloidal silicon dioxide"
Acetaminophen and Codeine Phosphate,Solution,ORAL,"acetaminophen, codeine phosphate","120mg/1mL, 12mg/1mL","alcohol, glycerin, propylene glycol, saccharin sodium, sucrose, fd&c red no. 40, fd&c yellow no. 6, water"
AMOXICILLIN,Chewable tablet,ORAL,amoxicillin,125mg/11,"lactose, magnesium stearate, mannitol, cellulose, microcrystalline, sodium citrate, sucrose"
SULFAMETHOXAZOLE and TRIMETHOPRIM,Suspension,ORAL,"sulfamethoxazole, trimethoprim","200mg/5mL, 40mg/5mL","alcohol, methylparaben, sodium benzoate, carboxymethylcellulose sodium, anhydrous citric acid, glycerin, cellulose, microcrystalline, polysorbate 80, water, saccharin sodium, sorbitol, fd&c red no. 40, fd&c yellow no. 6, cherry"
Nitroglycerin,ODT tablet,SUBLINGUAL,nitroglycerin,0.4mg/11,"lactose monohydrate, glyceryl monostearate, calcium stearate, silicon dioxide"
Cholestyramine,Powder for suspension,ORAL,cholestyramine,"4g/9g, 4g/5g","acacia, citric acid anhydrous, d&c yellow no. 10, fd&c yellow no. 6, polysorbate 80, propylene glycol alginate, sucrose, aspartame, fd&c red no. 40, maltodextrin, xanthan gum"
Prednisolone,Syrup,ORAL,prednisolone,15mg/5mL,"benzoic acid, alcohol, citric acid monohydrate, edetate disodium, ethyl maltol, glycerin, glycyrrhizin, ammoniated, propylene glycol, water, saccharin sodium, sucrose, fd&c blue no. 1, fd&c red no. 40"
Verelan,pellets,ORAL,verapamil hydrochloride,"240mg/11, 360mg/11","fumaric acid, talc, sucrose, starch, corn, povidone, shellac, gelatin, fd&c red no. 40, fd&c blue no. 1, d&c red no. 28, ferric oxide yellow, titanium dioxide, methylparaben, propylparaben, silicon dioxide, sodium lauryl sulfate"
Cefadroxil,Powder for suspension,ORAL,cefadroxil,"250mg/5mL, 500mg/5mL","silicon dioxide, fd&c yellow no. 6, polysorbate 80, sodium benzoate, sucrose, xanthan gum"
Hydroxyzine Hydrochloride,Solution,ORAL,hydroxyzine hydrochloride,10mg/5mL,"alcohol, corn syrup, methylparaben, peppermint, propylene glycol, water, sodium benzoate, sucrose, sodium hydroxide, hydrochloric acid"
Amoxicillin and Clavulanate Potassium,Chewable tablet,ORAL,"amoxicillin, clavulanate potassium","400mg/11, 57mg/11","aspartame, silicon dioxide, fd&c red no. 40, mannitol, glycine, povidone, magnesium stearate, sodium starch glycolate type a potato"
CETIRIZINE HYDROCHLORIDE,Syrup,ORAL,cetirizine hydrochloride,1mg/1mL,"sucrose, propylene glycol, glycerin, methylparaben, propylparaben, sodium acetate anhydrous, acetic acid, grape, banana, water"
Hydroxyzine Hydrochloride,Syrup,ORAL,hydroxyzine hydrochloride,10mg/5mL,"alcohol, methylparaben, peppermint oil, propylene glycol, propylparaben, water, spearmint oil"
Lorazepam,Solution,ORAL,lorazepam,2mg/1mL,"polyethylene glycol, propylene glycol"
Acyclovir,Suspension,ORAL,acyclovir,200mg/5mL,"carboxymethylcellulose sodium, glycerin, methylparaben, cellulose, microcrystalline, propylparaben, water, sorbitol"
Ludent,Chewable tablet,ORAL,sodium fluoride,"0.25mg/11, 0.5mg/11, 1.0mg/11","citric acid monohydrate, malic acid, cellulose, microcrystalline, sucralose, xylitol, talc, magnesium stearate"
ERYTHROMYCIN ETHYLSUCCINATE AND SULFISOXAZOLE ACETYL,Granules for suspension,ORAL,"erythromycin ethylsuccinate, sulfisoxazole acetyl","200mg/5mL, 600mg/5mL","lactose, anhydrous, methylparaben, polysorbate 80, povidone, anhydrous trisodium citrate, sucrose"
Didanosine,pellets,ORAL,didanosine,"250mg/11, 400mg/11","croscarmellose sodium, hydroxypropyl cellulose, hypromellose, methacrylic acid, cellulose, microcrystalline, polydextrose, polyethylene glycol, silicon dioxide, sodium hydroxide, talc, titanium dioxide, triacetin, triethyl citrate, fd&c blue no. 1, gelatin, d&c red no. 28, d&c yellow no. 10, fd&c blue no. 2, fd&c red no. 40, ferric oxide, propylene glycol, shellac, d&c red no. 33, fd&c yellow no. 6"
Promethazine with Codeine,Syrup,ORAL,"codeine phosphate, promethazine hydrochloride","10mg/5mL, 6.25mg/5mL","alcohol, ascorbic acid, citric acid monohydrate, fd&c blue no. 1, fd&c red no. 3, menthol, methylparaben, propylene glycol, propylparaben, water, saccharin sodium, sodium benzoate, sodium citrate, sucrose"
Cefdinir,Powder for suspension,ORAL,cefdinir,"125mg/5mL, 250mg/5mL","sucrose, sodium benzoate, silicon dioxide, xanthan gum, guar gum, anhydrous citric acid, trisodium citrate dihydrate, magnesium stearate"
Acetaminophen and Codeine Phosphate,Solution,ORAL,"acetaminophen, codeine phosphate","120mg/5mL, 12mg/5mL","alcohol, glycerin, propylene glycol, saccharin sodium, sucrose, fd&c red no. 40, fd&c yellow no. 6, water"
ADVAIR,Powder,RESPIRATORY (INHALATION) | ORAL,"salmeterol xinafoate, fluticasone propionate","50ug/11, 250ug/11, 50ug/11, 500ug/11",lactose
Cephalexin,Suspension,ORAL,cephalexin,"125mg/5mL, 250mg/5mL","methylcellulose (25 cps), sodium lauryl sulfate, sucrose, fd&c red no. 40, strawberry"
Griseofulvin,Suspension,ORAL,griseofulvin,125mg/5mL,"alcohol, docusate sodium, fd&c red no. 40, fd&c yellow no. 6, magnesium aluminum silicate, menthol, methylparaben, propylene glycol, propylparaben, saccharin sodium, sodium alginate, sucrose, water"
LIDOCAINE HYDROCHLORIDE,Solution,ORAL | TOPICAL,lidocaine hydrochloride,20mg/1mL,"carboxymethylcellulose sodium, methylparaben, orange, propylparaben, water, saccharin sodium, hydrochloric acid, sodium hydroxide"
Hydrocodone Bitartrate and Acetaminophen,Solution,ORAL,"hydrocodone bitartrate, acetaminophen","2.5mg/5mL, 167mg/5mL","alcohol, citric acid monohydrate, glycerin, methylparaben, propylene glycol, water, saccharin sodium, sorbitol, sucrose, d&c yellow no. 10"
Hydrocodone Polistirex and Chlorpheniramine Polistirex,Suspension,ORAL,"hydrocodone bitartrate, chlorpheniramine maleate","10mg/5mL, 8mg/5mL","ascorbic acid, d&c yellow no. 10, high fructose corn syrup, methylparaben, polysorbate 80, propylene glycol, propylparaben, water, sodium ascorbate, sodium metabisulfite, sodium polystyrene sulfonate, sucrose, triacetin, xanthan gum"
RISPERIDONE,Solution,ORAL,risperidone,1mg/1mL,"malic acid, betadex, methylparaben sodium, saccharin sodium, edetate disodium, potassium hydroxide, water"
Acetaminophen and Codeine Phosphate,Solution,ORAL,"acetaminophen, codeine phosphate","120mg/5mL, 12mg/5mL","alcohol, glycerin, propylene glycol, saccharin sodium, sucrose, fd&c red no. 40, fd&c yellow no. 6, water"
ADVAIR DISKUS,Powder,RESPIRATORY (INHALATION) | ORAL,"salmeterol xinafoate, fluticasone propionate","50ug/11, 100ug/11, 50ug/11, 250ug/11, 50ug/11, 500ug/11",lactose
Amantadine Hydrochloride,Solution,ORAL,amantadine hydrochloride,50mg/5mL,"citric acid monohydrate, methylparaben, propylene glycol, propylparaben, water, saccharin sodium, sodium citrate, sorbitol"
Hydrocodone Bitartrate and Acetaminophen,Solution,ORAL,"hydrocodone bitartrate, acetaminophen","2.5mg/5mL, 167mg/5mL","alcohol, citric acid, glycerin, methylparaben, propylene glycol, water, saccharin sodium, sorbitol, sucrose, d&c yellow no. 10"
Amoxicillin and Clavulanate Potassium,Suspension,ORAL,"amoxicillin, clavulanate potassium","600mg/5mL, 42.9mg/5mL","carboxymethylcellulose sodium, citric acid, colloidal silicon dioxide, cellulose, microcrystalline, saccharin sodium, silicon dioxide, sodium citrate, xanthan gum"
Amoxicillin and Clavulanate Potassium,Powder for suspension,ORAL,"amoxicillin, clavulanate potassium","400mg/5mL, 57mg/5mL","aspartame, silicon dioxide, hypromellose 2208 (100 mpa.s), mannitol, succinic acid, xanthan gum"
Ibuprofen,Suspension,ORAL,ibuprofen,100mg/5mL,"butylparaben, citric acid, corn syrup, d&c red no. 33, fd&c yellow no. 6, glycerin, hypromelloses, polysorbate 80, propylene glycol, water, sodium benzoate, sorbitol, xanthan gum"
Prednisolone,Solution,ORAL,prednisolone,15mg/5mL,"alcohol, prunus serotina fruit, benzoic acid, citric acid, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, water, saccharin sodium, sucrose"
Penicillin V Potassium,Powder for solution,ORAL,penicillin v potassium,"125mg/5mL, 250mg/5mL","cherry, fd&c red no. 40, saccharin sodium, sodium benzoate, raw sugar"
Lansoprazole,ODT tablet,ORAL,lansoprazole,30mg/11,"aspartame, 3-hexenyl acetate, cis-, silicon dioxide, ethyl butyrate, ethyl isovalerate, .gamma.-decalactone, acacia, hypromelloses, lactose, magnesium carbonate, magnesium stearate, starch, corn, maltodextrin, methacrylic acid - ethyl acrylate copolymer (1:1) type a, methyl cinnamate, sucrose, talc, titanium dioxide, triethyl citrate"
Sulfamethoxazole and Trimethoprim,Suspension,ORAL,"sulfamethoxazole, trimethoprim","200mg/5mL, 40mg/5mL","alcohol, methylparaben, sodium benzoate, carboxymethylcellulose sodium, anhydrous citric acid, glycerin, cellulose, microcrystalline, polysorbate 80, water, saccharin sodium, sorbitol, fd&c red no. 40, fd&c yellow no. 6, cherry"
SINGULAIR,Chewable tablet,ORAL,montelukast sodium,"5mg/11, 10mg/11","mannitol, cellulose, microcrystalline, hydroxypropyl cellulose, ferric oxide red, croscarmellose sodium, aspartame, magnesium stearate, lactose monohydrate, hypromelloses, titanium dioxide, ferric oxide yellow, carnauba wax"
TowerX Effervescent Potassium,Effervescent tablet,ORAL,potassium bicarbonate,25meq/11,"sorbitol, citric acid, saccharin sodium anhydrous, polyethylene glycol 8000, sodium benzoate"
Cleocin,Granules for solution,ORAL,clindamycin palmitate hydrochloride,75mg/5mL,"ethylparaben, sucrose"
Cefprozil,Powder for suspension,ORAL,cefprozil,250mg/5mL,"aspartame, anhydrous citric acid, silicon dioxide, fd&c red no. 40, glycine, cellulose, microcrystalline, carboxymethylcellulose sodium, sodium benzoate, sodium chloride, sucrose"
Albuterol Sulfate,Syrup,ORAL,albuterol sulfate,2mg/5mL,"anhydrous citric acid, fd&c yellow no. 6, hypromelloses, orange, saccharin, sodium benzoate, trisodium citrate dihydrate, water"
Nystatin,Suspension,ORAL,nystatin,100000[USP'U]/1mL,"alcohol, carboxymethylcellulose sodium, glycerin, methylparaben, propylparaben, water, saccharin sodium, sodium citrate, sucrose, anhydrous citric acid"
Promethazine Hydrochloride and Dextromethorphan Hydrobromide,Syrup,ORAL,"dextromethorphan hydrobromide, promethazine hydrochloride","15mg/5mL, 6.25mg/5mL","alcohol, ascorbic acid, anhydrous citric acid, d&c yellow no. 10, edetate disodium, fd&c yellow no. 6, glycerin, sucrose, methylparaben, water, saccharin sodium, sodium benzoate, trisodium citrate dihydrate, sodium propionate"
Promethazine Hydrochloride,Syrup,ORAL,promethazine hydrochloride,6.25mg/5mL,"ascorbic acid, anhydrous citric acid, d&c yellow no. 10, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, sucrose, methylparaben, water, saccharin sodium, sodium benzoate, trisodium citrate dihydrate, sodium propionate"
Clonazepam,ODT tablet,ORAL,clonazepam,0.25mg/11,"aspartame, crospovidone, magnesium stearate, mannitol, silicon dioxide, sorbitol, sodium lauryl sulfate, talc"
Cephalexin,Powder for suspension,ORAL,cephalexin,"125mg/5mL, 250mg/5mL","fd&c red no. 40, benzyl alcohol, maltodextrin, silicon dioxide, sodium benzoate, xanthan gum"
ERYTHROMYCIN ETHYLSUCCINATE AND SULFISOXAZOLE ACETYL,Granules for suspension,ORAL,"erythromycin ethylsuccinate, sulfisoxazole acetyl","200mg/5mL, 600mg/5mL","lactose, anhydrous, methylparaben, polysorbate 80, povidone, anhydrous trisodium citrate, sucrose"
Zmax,Powder for suspension,ORAL,azithromycin,2g/60mL,"glyceryl behenate, poloxamer 407, sucrose, sodium phosphate, tribasic anhydrous, magnesium hydroxide, hydroxypropyl cellulose, xanthan gum, silicon dioxide, titanium dioxide"
RE-PB HYOS ELIXIR,Elixir,ORAL,"phenobarbital, hyoscyamine sulfate, atropine sulfate, scopolamine hydrobromide","16.2mg/5mL, 0.1037mg/5mL, 0.0194mg/5mL, 0.0065mg/5mL","alcohol, fd&c red no. 40, glycerin, water, saccharin sodium, sorbitol, sucrose"
Cefdinir,Powder for suspension,ORAL,cefdinir,250mg/5mL,"sucrose, sodium benzoate, silicon dioxide, xanthan gum, guar gum, anhydrous citric acid, trisodium citrate dihydrate, magnesium stearate"
AMOXICILLIN,Powder for suspension,ORAL,amoxicillin,400mg/5mL,"sucrose, trisodium citrate dihydrate, sodium benzoate, edetate disodium, fd&c red no. 3, xanthan gum, silicon dioxide"
Hydrocodone Bitartrate and Homatropine Methylbromide,Syrup,ORAL,"hydrocodone bitartrate, homatropine methylbromide","5mg/5mL, 1.5mg/5mL","anhydrous citric acid, caramel, cherry, fd&c red no. 40, methylparaben, propylparaben, sodium citrate, sorbitol, sucrose, water"
Fentanyl Citrate,Lozenge,ORAL | TRANSMUCOSAL,fentanyl citrate,"200ug/11, 400ug/11, 600ug/11, 800ug/11, 1200ug/11","dextrates, citric acid monohydrate, sodium phosphate, dibasic, magnesium stearate, modified corn starch (1-octenyl succinic anhydride), sucrose"
Ondansetron,ODT tablet,ORAL,ondansetron,"4mg/11, 8mg/11","aspartame, calcium stearate, silicon dioxide, mannitol, cellulose, microcrystalline, polacrilin potassium, sodium starch glycolate type a potato, talc"
MEGACE ES,Suspension,ORAL,megestrol acetate,125mg/1mL,"alcohol, citric acid monohydrate, docusate sodium, hypromelloses, water, sodium benzoate, sodium citrate, sucrose"
MEBENDAZOLE,Chewable tablet,ORAL,mebendazole,100mg/11,"anhydrous lactose, starch, corn, magnesium stearate, cellulose, microcrystalline, sodium lauryl sulfate, saccharin sodium, sodium starch glycolate type a potato, stearic acid, fd&c yellow no. 6"
LIDOCAINE HYDROCHLORIDE,Solution,ORAL | TOPICAL,lidocaine hydrochloride,20mg/1mL,"carboxymethylcellulose sodium, methylparaben, orange, propylparaben, water, saccharin sodium, hydrochloric acid, sodium hydroxide"
LORTAB,Syrup,ORAL,"hydrocodone bitartrate, acetaminophen","7.5mg/15mL, 500mg/15mL","anhydrous citric acid, d&c yellow no. 10, ethyl maltol, fd&c yellow no. 6, glycerin, methylparaben, propylene glycol, propylparaben, water, saccharin sodium, sorbitol, sucrose"
Amoxicillin,Powder for suspension,ORAL,amoxicillin,400mg/5mL,"sucrose, trisodium citrate dihydrate, sodium benzoate, edetate disodium, fd&c red no. 3, xanthan gum, silicon dioxide"
MEGESTROL ACETATE,Suspension,ORAL,megestrol acetate,40mg/1mL,"water, trisodium citrate dihydrate, sucrose, xanthan gum"
SUCRALFATE,Suspension,ORAL,sucralfate,1g/10mL,"silicon dioxide, fd&c red no. 40, glycerin, cellulose, microcrystalline, water, sorbitol"
MORPHINE SULFATE,Solution,ORAL,morphine sulfate,10mg/5mL,"citric acid monohydrate, edetate disodium, fd&c green no. 3, glycerin, sodium benzoate, sorbitol, water"
Sildec PE DM,Syrup,ORAL,"chlorpheniramine maleate, phenylephrine hydrochloride, dextromethorphan hydrobromide","4mg/5mL, 12.5mg/5mL, 15mg/5mL","anhydrous citric acid, d&c red no. 33, fd&c blue no. 1, glycerin, sodium benzoate, saccharin sodium, sorbitol, sodium citrate, water"
NIRAVAM,ODT tablet,ORAL,alprazolam,0.5mg/11,"silicon dioxide, starch, corn, crospovidone, magnesium stearate, mannitol, cellulose, microcrystalline, sucralose, sucrose, ferric oxide yellow"
NYSTATIN,Suspension,ORAL,nystatin,100000[USP'U]/1mL,"water, magnesium aluminum silicate, propylene glycol, glycerin, sucrose, potassium phosphate, dibasic, alcohol, methylparaben, propylparaben, d&c yellow no. 10, fd&c red no. 40"
NuLYTELY,Powder for solution,ORAL,"polyethylene glycol 3350, sodium bicarbonate, sodium chloride, potassium chloride","210g/2L, 2.86g/2L, 5.6g/2L, 0.74g/2L","cherry, orange, pineapple, lemon, lime"
CEPHALEXIN,Powder for suspension,ORAL,cephalexin,"125mg/5mL, 250mg/5mL","silicon dioxide, fd&c yellow no. 6, sodium lauryl sulfate, sucrose, xanthan gum"
FLUORIDE DROPS,Liquid,ORAL,sodium fluoride,2.5mg/1mL,"water, methylparaben"
Acetaminophen and Codeine Phosphate,Solution,ORAL,"acetaminophen, codeine phosphate","120mg/5mL, 12mg/5mL","alcohol, anhydrous citric acid, cherry, fd&c yellow no. 6, propylene glycol, saccharin sodium, sodium benzoate, sucrose, water"
Amoxicillin and Clavulanate Potassium,Powder for suspension,ORAL,"amoxicillin, clavulanate potassium","250mg/5mL, 62.5mg/5mL","saccharin sodium, silicon dioxide, hypromelloses, mannitol, xanthan gum"
Amoxicillin and Clavulanate Potassium,Powder for suspension,ORAL,"amoxicillin, clavulanate potassium","200mg/5mL, 28.5mg/5mL","aspartame, hypromelloses, mannitol, orange, silicon dioxide, succinic acid, xanthan gum"
CEFACLOR,Suspension,ORAL,cefaclor,250mg/5mL,"citric acid, silicon dioxide, fd&c red no. 40, strawberry, dimethicone, sodium benzoate, sodium citrate, sucrose, xanthan gum"
Promethazine VC,Syrup,ORAL,"promethazine hydrochloride, phenylephrine hydrochloride","6.25mg/5mL, 5mg/5mL","alcohol, ascorbic acid, citric acid, fd&c yellow no. 6, menthol, methylparaben, propylene glycol, propylparaben, water, saccharin sodium, sodium benzoate, sodium citrate, sucrose"
MAXALT-MLT,ODT tablet,ORAL,rizatriptan benzoate,"5mg/11, 10mg/11","gelatin, mannitol, glycine, aspartame, lactose monohydrate, cellulose, microcrystalline, starch, corn, ferric oxide red, magnesium stearate"
PROMETHAZINE DM,Syrup,ORAL,"dextromethorphan hydrobromide, promethazine hydrochloride","15mg/5mL, 6.25mg/5mL","alcohol, ascorbic acid, citric acid, d&c yellow no. 10, fd&c yellow no. 6, menthol, methylparaben, propylene glycol, propylparaben, water, saccharin sodium, sodium benzoate, sodium citrate, sucrose"
Diazepam,Solution,ORAL,diazepam,5mg/5mL,"citric acid monohydrate, d&c yellow no. 10, fd&c red no. 40, polyethylene glycol, propylene glycol, sodium citrate, sorbitol, water"
azithromycin,Powder for suspension,ORAL,azithromycin,1g/11,"silicon dioxide, sodium phosphate, tribasic anhydrous, sucrose"
Prednisolone,Solution,ORAL,prednisolone,15mg/5mL,"alcohol, anhydrous citric acid, benzoic acid, cherry, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, saccharin sodium, sucrose, water"
Ondansetron,ODT tablet,ORAL,ondansetron,4mg/11,"aspartame, silicon dioxide, crospovidone, magnesium stearate, mannitol, sodium stearyl fumarate"
Promethazine VC With Codeine,Syrup,ORAL,"codeine phosphate, promethazine hydrochloride, phenylephrine hydrochloride","10mg/5mL, 6.5mg/5mL, 5mg/5mL","alcohol, ascorbic acid, citric acid monohydrate, d&c red no. 33, fd&c yellow no. 6, menthol, methylparaben, propylene glycol, propylparaben, water, saccharin sodium, sodium benzoate, sodium citrate, sucrose"
